Class,Index
7,0
7,1
8,2
8,3
4,4
10,5
13,6
17,7
8,8
9,9
5,10
6,11
3,12
10,13
14,14
6,15
7,16
5,17
2,18
5,19
12,20
9,21
8,22
5,23
14,24
11,25
16,26
13,27
13,28
9,29
9,30
11,31
2,32
7,33
5,34
11,35
16,36
10,37
14,38
12,39
17,40
9,41
9,42
7,43
9,44
11,45
5,46
9,47
10,48
3,49
13,50
12,51
9,52
10,53
3,54
9,55
8,56
11,57
3,58
11,59
10,60
3,61
13,62
14,63
5,64
10,65
10,66
18,67
3,68
4,69
13,70
9,71
13,72
8,73
10,74
11,75
7,76
3,77
12,78
10,79
15,80
9,81
7,82
16,83
8,84
2,85
5,86
15,87
10,88
13,89
13,90
8,91
10,92
2,93
11,94
3,95
4,96
3,97
9,98
9,99
0,100
16,101
4,102
8,103
11,104
13,105
12,106
15,107
7,108
10,109
2,110
8,111
4,112
14,113
2,114
3,115
8,116
5,117
5,118
7,119
3,120
2,121
2,122
15,123
15,124
13,125
10,126
6,127
6,128
2,129
2,130
7,131
13,132
10,133
9,134
13,135
12,136
11,137
2,138
8,139
4,140
0,141
12,142
18,143
10,144
3,145
8,146
12,147
18,148
13,149
6,150
10,151
7,152
10,153
10,154
11,155
0,156
3,157
6,158
12,159
11,160
7,161
5,162
7,163
13,164
10,165
2,166
10,167
11,168
1,169
7,170
11,171
8,172
12,173
3,174
12,175
5,176
9,177
16,178
10,179
6,180
7,181
13,182
4,183
4,184
1,185
2,186
14,187
15,188
12,189
15,190
13,191
10,192
8,193
4,194
6,195
14,196
17,197
10,198
4,199
14,200
8,201
13,202
9,203
14,204
12,205
15,206
10,207
13,208
10,209
0,210
7,211
8,212
3,213
16,214
15,215
10,216
4,217
2,218
8,219
7,220
9,221
9,222
15,223
10,224
8,225
16,226
7,227
14,228
9,229
15,230
6,231
8,232
15,233
0,234
6,235
5,236
13,237
3,238
1,239
1,240
6,241
8,242
6,243
13,244
16,245
4,246
3,247
14,248
10,249
7,250
7,251
4,252
3,253
11,254
4,255
12,256
7,257
10,258
6,259
10,260
1,261
2,262
6,263
5,264
1,265
6,266
12,267
13,268
10,269
12,270
4,271
10,272
3,273
7,274
10,275
5,276
3,277
5,278
6,279
16,280
12,281
0,282
9,283
12,284
8,285
5,286
11,287
7,288
1,289
3,290
17,291
9,292
13,293
11,294
10,295
9,296
11,297
7,298
10,299
4,300
10,301
9,302
3,303
9,304
18,305
1,306
14,307
4,308
14,309
2,310
10,311
16,312
13,313
13,314
15,315
12,316
10,317
7,318
12,319
4,320
3,321
8,322
13,323
15,324
16,325
13,326
12,327
10,328
9,329
2,330
8,331
2,332
7,333
10,334
13,335
4,336
11,337
13,338
13,339
10,340
9,341
10,342
6,343
14,344
11,345
11,346
13,347
3,348
10,349
0,350
9,351
4,352
13,353
15,354
10,355
8,356
6,357
11,358
7,359
6,360
5,361
2,362
15,363
2,364
3,365
7,366
6,367
2,368
15,369
13,370
12,371
10,372
6,373
6,374
0,375
6,376
13,377
5,378
7,379
7,380
3,381
2,382
16,383
5,384
1,385
10,386
6,387
8,388
14,389
9,390
16,391
9,392
11,393
12,394
3,395
3,396
3,397
8,398
1,399
16,400
5,401
13,402
8,403
3,404
2,405
15,406
3,407
16,408
6,409
5,410
15,411
3,412
5,413
3,414
13,415
7,416
12,417
11,418
7,419
2,420
10,421
8,422
5,423
7,424
16,425
6,426
10,427
3,428
9,429
14,430
0,431
11,432
10,433
6,434
0,435
16,436
4,437
3,438
9,439
5,440
0,441
12,442
10,443
12,444
10,445
10,446
2,447
10,448
6,449
4,450
5,451
13,452
9,453
12,454
16,455
14,456
13,457
3,458
2,459
0,460
14,461
13,462
7,463
17,464
6,465
7,466
12,467
17,468
12,469
13,470
10,471
6,472
10,473
8,474
18,475
10,476
8,477
13,478
7,479
12,480
6,481
6,482
2,483
16,484
7,485
6,486
5,487
9,488
5,489
0,490
3,491
17,492
5,493
9,494
14,495
8,496
11,497
8,498
11,499
11,500
16,501
10,502
6,503
15,504
12,505
2,506
16,507
9,508
5,509
10,510
8,511
10,512
3,513
14,514
13,515
10,516
12,517
16,518
8,519
10,520
12,521
6,522
2,523
9,524
2,525
3,526
11,527
2,528
2,529
12,530
4,531
7,532
8,533
10,534
16,535
11,536
15,537
12,538
7,539
5,540
10,541
6,542
1,543
11,544
4,545
13,546
3,547
15,548
9,549
3,550
10,551
15,552
1,553
13,554
10,555
10,556
11,557
3,558
